id,class
data/seg_test/seg_test/forest/24045.jpg,forest
data/seg_test/seg_test/forest/22434.jpg,forest
data/seg_test/seg_test/forest/24051.jpg,forest
data/seg_test/seg_test/forest/22420.jpg,forest
data/seg_test/seg_test/forest/21868.jpg,forest
data/seg_test/seg_test/forest/23931.jpg,forest
data/seg_test/seg_test/forest/23925.jpg,forest
data/seg_test/seg_test/forest/20596.jpg,forest
data/seg_test/seg_test/forest/24082.jpg,forest
data/seg_test/seg_test/forest/20582.jpg,forest
data/seg_test/seg_test/forest/21677.jpg,forest
data/seg_test/seg_test/forest/21105.jpg,forest
data/seg_test/seg_test/forest/22342.jpg,forest
data/seg_test/seg_test/forest/21139.jpg,forest
data/seg_test/seg_test/forest/21887.jpg,forest
data/seg_test/seg_test/forest/20794.jpg,forest
data/seg_test/seg_test/forest/23289.jpg,forest
data/seg_test/seg_test/forest/22197.jpg,forest
data/seg_test/seg_test/forest/20958.jpg,forest
data/seg_test/seg_test/forest/23276.jpg,forest
data/seg_test/seg_test/forest/22626.jpg,forest
data/seg_test/seg_test/forest/21529.jpg,forest
data/seg_test/seg_test/forest/20151.jpg,forest
data/seg_test/seg_test/forest/20384.jpg,forest
data/seg_test/seg_test/forest/22550.jpg,forest
data/seg_test/seg_test/forest/24108.jpg,forest
data/seg_test/seg_test/forest/23101.jpg,forest
data/seg_test/seg_test/forest/23698.jpg,forest
data/seg_test/seg_test/forest/21919.jpg,forest
data/seg_test/seg_test/forest/20150.jpg,forest
data/seg_test/seg_test/forest/22753.jpg,forest
data/seg_test/seg_test/forest/23465.jpg,forest
data/seg_test/seg_test/forest/24256.jpg,forest
data/seg_test/seg_test/forest/20756.jpg,forest
data/seg_test/seg_test/forest/22169.jpg,forest
data/seg_test/seg_test/forest/22814.jpg,forest
data/seg_test/seg_test/forest/23713.jpg,forest
data/seg_test/seg_test/forest/20568.jpg,forest
data/seg_test/seg_test/forest/23061.jpg,forest
data/seg_test/seg_test/forest/23088.jpg,forest
data/seg_test/seg_test/forest/21106.jpg,forest
data/seg_test/seg_test/forest/22355.jpg,forest
data/seg_test/seg_test/forest/21884.jpg,forest
data/seg_test/seg_test/forest/22427.jpg,forest
data/seg_test/seg_test/forest/21890.jpg,forest
data/seg_test/seg_test/forest/20556.jpg,forest
data/seg_test/seg_test/forest/23261.jpg,forest
data/seg_test/seg_test/forest/23507.jpg,forest
data/seg_test/seg_test/forest/21310.jpg,forest
data/seg_test/seg_test/forest/20740.jpg,forest
data/seg_test/seg_test/forest/20754.jpg,forest
data/seg_test/seg_test/forest/24254.jpg,forest
data/seg_test/seg_test/forest/23498.jpg,forest
data/seg_test/seg_test/forest/23473.jpg,forest
data/seg_test/seg_test/forest/20620.jpg,forest
data/seg_test/seg_test/forest/21933.jpg,forest
data/seg_test/seg_test/forest/22552.jpg,forest
data/seg_test/seg_test/forest/24137.jpg,forest
data/seg_test/seg_test/forest/23116.jpg,forest
data/seg_test/seg_test/forest/21715.jpg,forest
data/seg_test/seg_test/forest/21932.jpg,forest
data/seg_test/seg_test/forest/20147.jpg,forest
data/seg_test/seg_test/forest/22022.jpg,forest
data/seg_test/seg_test/forest/23472.jpg,forest
data/seg_test/seg_test/forest/23499.jpg,forest
data/seg_test/seg_test/forest/24241.jpg,forest
data/seg_test/seg_test/forest/20782.jpg,forest
data/seg_test/seg_test/forest/21885.jpg,forest
data/seg_test/seg_test/forest/20225.jpg,forest
data/seg_test/seg_test/forest/21852.jpg,forest
data/seg_test/seg_test/forest/20242.jpg,forest
data/seg_test/seg_test/forest/23987.jpg,forest
data/seg_test/seg_test/forest/23011.jpg,forest
data/seg_test/seg_test/forest/21612.jpg,forest
data/seg_test/seg_test/forest/20929.jpg,forest
data/seg_test/seg_test/forest/24226.jpg,forest
data/seg_test/seg_test/forest/22125.jpg,forest
data/seg_test/seg_test/forest/22643.jpg,forest
data/seg_test/seg_test/forest/23575.jpg,forest
data/seg_test/seg_test/forest/21362.jpg,forest
data/seg_test/seg_test/forest/23207.jpg,forest
data/seg_test/seg_test/forest/22092.jpg,forest
data/seg_test/seg_test/forest/20685.jpg,forest
data/seg_test/seg_test/forest/20134.jpg,forest
data/seg_test/seg_test/forest/22723.jpg,forest
data/seg_test/seg_test/forest/20108.jpg,forest
data/seg_test/seg_test/forest/23373.jpg,forest
data/seg_test/seg_test/forest/23818.jpg,forest
data/seg_test/seg_test/forest/20450.jpg,forest
data/seg_test/seg_test/forest/22247.jpg,forest
data/seg_test/seg_test/forest/20322.jpg,forest
data/seg_test/seg_test/forest/24178.jpg,forest
data/seg_test/seg_test/forest/21001.jpg,forest
data/seg_test/seg_test/forest/24145.jpg,forest
data/seg_test/seg_test/forest/21798.jpg,forest
data/seg_test/seg_test/forest/22050.jpg,forest
data/seg_test/seg_test/forest/22093.jpg,forest
data/seg_test/seg_test/forest/22087.jpg,forest
data/seg_test/seg_test/forest/23560.jpg,forest
data/seg_test/seg_test/forest/20900.jpg,forest
data/seg_test/seg_test/forest/20082.jpg,forest
data/seg_test/seg_test/forest/23979.jpg,forest
data/seg_test/seg_test/forest/20533.jpg,forest
data/seg_test/seg_test/forest/23984.jpg,forest
data/seg_test/seg_test/forest/24033.jpg,forest
data/seg_test/seg_test/forest/23760.jpg,forest
data/seg_test/seg_test/forest/21177.jpg,forest
data/seg_test/seg_test/forest/20916.jpg,forest
data/seg_test/seg_test/forest/20731.jpg,forest
data/seg_test/seg_test/forest/21375.jpg,forest
data/seg_test/seg_test/forest/20686.jpg,forest
data/seg_test/seg_test/forest/23402.jpg,forest
data/seg_test/seg_test/forest/22293.jpg,forest
data/seg_test/seg_test/forest/21956.jpg,forest
data/seg_test/seg_test/forest/20447.jpg,forest
data/seg_test/seg_test/forest/21765.jpg,forest
data/seg_test/seg_test/forest/23600.jpg,forest
data/seg_test/seg_test/forest/21016.jpg,forest
data/seg_test/seg_test/forest/23167.jpg,forest
data/seg_test/seg_test/forest/21994.jpg,forest
data/seg_test/seg_test/forest/22286.jpg,forest
data/seg_test/seg_test/forest/20485.jpg,forest
data/seg_test/seg_test/forest/22709.jpg,forest
data/seg_test/seg_test/forest/23371.jpg,forest
data/seg_test/seg_test/forest/20650.jpg,forest
data/seg_test/seg_test/forest/20136.jpg,forest
data/seg_test/seg_test/forest/20718.jpg,forest
data/seg_test/seg_test/forest/20056.jpg,forest
data/seg_test/seg_test/forest/20095.jpg,forest
data/seg_test/seg_test/forest/21604.jpg,forest
data/seg_test/seg_test/forest/22331.jpg,forest
data/seg_test/seg_test/forest/22490.jpg,forest
data/seg_test/seg_test/forest/23981.jpg,forest
data/seg_test/seg_test/forest/22862.jpg,forest
data/seg_test/seg_test/forest/20091.jpg,forest
data/seg_test/seg_test/forest/23598.jpg,forest
data/seg_test/seg_test/forest/23567.jpg,forest
data/seg_test/seg_test/forest/24234.jpg,forest
data/seg_test/seg_test/forest/21358.jpg,forest
data/seg_test/seg_test/forest/24220.jpg,forest
data/seg_test/seg_test/forest/23407.jpg,forest
data/seg_test/seg_test/forest/22731.jpg,forest
data/seg_test/seg_test/forest/21238.jpg,forest
data/seg_test/seg_test/forest/21947.jpg,forest
data/seg_test/seg_test/forest/21990.jpg,forest
data/seg_test/seg_test/forest/20330.jpg,forest
data/seg_test/seg_test/forest/21991.jpg,forest
data/seg_test/seg_test/forest/24143.jpg,forest
data/seg_test/seg_test/forest/20319.jpg,forest
data/seg_test/seg_test/forest/22268.jpg,forest
data/seg_test/seg_test/forest/23406.jpg,forest
data/seg_test/seg_test/forest/23360.jpg,forest
data/seg_test/seg_test/forest/22917.jpg,forest
data/seg_test/seg_test/forest/22136.jpg,forest
data/seg_test/seg_test/forest/21371.jpg,forest
data/seg_test/seg_test/forest/22446.jpg,forest
data/seg_test/seg_test/forest/22308.jpg,forest
data/seg_test/seg_test/forest/23764.jpg,forest
data/seg_test/seg_test/forest/21198.jpg,forest
data/seg_test/seg_test/forest/21818.jpg,forest
data/seg_test/seg_test/forest/22336.jpg,forest
data/seg_test/seg_test/forest/20938.jpg,forest
data/seg_test/seg_test/forest/21373.jpg,forest
data/seg_test/seg_test/forest/21207.jpg,forest
data/seg_test/seg_test/forest/23376.jpg,forest
data/seg_test/seg_test/forest/23160.jpg,forest
data/seg_test/seg_test/forest/23148.jpg,forest
data/seg_test/seg_test/forest/22243.jpg,forest
data/seg_test/seg_test/forest/23613.jpg,forest
data/seg_test/seg_test/forest/23161.jpg,forest
data/seg_test/seg_test/forest/22280.jpg,forest
data/seg_test/seg_test/forest/21979.jpg,forest
data/seg_test/seg_test/forest/21206.jpg,forest
data/seg_test/seg_test/forest/23377.jpg,forest
data/seg_test/seg_test/forest/21574.jpg,forest
data/seg_test/seg_test/forest/21212.jpg,forest
data/seg_test/seg_test/forest/22096.jpg,forest
data/seg_test/seg_test/forest/24222.jpg,forest
data/seg_test/seg_test/forest/21366.jpg,forest
data/seg_test/seg_test/forest/20252.jpg,forest
data/seg_test/seg_test/forest/23798.jpg,forest
data/seg_test/seg_test/forest/21814.jpg,forest
data/seg_test/seg_test/forest/21196.jpg,forest
data/seg_test/seg_test/forest/20288.jpg,forest
data/seg_test/seg_test/forest/24005.jpg,forest
data/seg_test/seg_test/forest/21169.jpg,forest
data/seg_test/seg_test/forest/24039.jpg,forest
data/seg_test/seg_test/forest/23597.jpg,forest
data/seg_test/seg_test/forest/22845.jpg,forest
data/seg_test/seg_test/forest/21431.jpg,forest
data/seg_test/seg_test/forest/23540.jpg,forest
data/seg_test/seg_test/forest/21586.jpg,forest
data/seg_test/seg_test/forest/22299.jpg,forest
data/seg_test/seg_test/forest/22514.jpg,forest
data/seg_test/seg_test/forest/21020.jpg,forest
data/seg_test/seg_test/forest/20100.jpg,forest
data/seg_test/seg_test/forest/22703.jpg,forest
data/seg_test/seg_test/forest/22065.jpg,forest
data/seg_test/seg_test/forest/21587.jpg,forest
data/seg_test/seg_test/forest/21430.jpg,forest
data/seg_test/seg_test/forest/24206.jpg,forest
data/seg_test/seg_test/forest/22111.jpg,forest
data/seg_test/seg_test/forest/23743.jpg,forest
data/seg_test/seg_test/forest/23031.jpg,forest
data/seg_test/seg_test/forest/22307.jpg,forest
data/seg_test/seg_test/forest/20510.jpg,forest
data/seg_test/seg_test/forest/23794.jpg,forest
data/seg_test/seg_test/forest/23782.jpg,forest
data/seg_test/seg_test/forest/20274.jpg,forest
data/seg_test/seg_test/forest/20260.jpg,forest
data/seg_test/seg_test/forest/20089.jpg,forest
data/seg_test/seg_test/forest/20062.jpg,forest
data/seg_test/seg_test/forest/23386.jpg,forest
data/seg_test/seg_test/forest/20894.jpg,forest
data/seg_test/seg_test/forest/21787.jpg,forest
data/seg_test/seg_test/forest/22517.jpg,forest
data/seg_test/seg_test/forest/20328.jpg,forest
data/seg_test/seg_test/forest/20315.jpg,forest
data/seg_test/seg_test/forest/23185.jpg,forest
data/seg_test/seg_test/forest/24198.jpg,forest
data/seg_test/seg_test/forest/23813.jpg,forest
data/seg_test/seg_test/forest/23344.jpg,forest
data/seg_test/seg_test/forest/21209.jpg,forest
data/seg_test/seg_test/forest/20117.jpg,forest
data/seg_test/seg_test/forest/21584.jpg,forest
data/seg_test/seg_test/forest/23393.jpg,forest
data/seg_test/seg_test/forest/24239.jpg,forest
data/seg_test/seg_test/forest/23218.jpg,forest
data/seg_test/seg_test/forest/22847.jpg,forest
data/seg_test/seg_test/forest/23032.jpg,forest
data/seg_test/seg_test/forest/24007.jpg,forest
data/seg_test/seg_test/forest/20261.jpg,forest
data/seg_test/seg_test/forest/21806.jpg,forest
data/seg_test/seg_test/forest/23750.jpg,forest
data/seg_test/seg_test/forest/22472.jpg,forest
data/seg_test/seg_test/forest/23591.jpg,forest
data/seg_test/seg_test/forest/20098.jpg,forest
data/seg_test/seg_test/forest/21345.jpg,forest
data/seg_test/seg_test/forest/22116.jpg,forest
data/seg_test/seg_test/forest/20885.jpg,forest
data/seg_test/seg_test/forest/22738.jpg,forest
data/seg_test/seg_test/forest/23368.jpg,forest
data/seg_test/seg_test/forest/23181.jpg,forest
data/seg_test/seg_test/forest/23817.jpg,forest
data/seg_test/seg_test/forest/21972.jpg,forest
data/seg_test/seg_test/forest/23156.jpg,forest
data/seg_test/seg_test/forest/22260.jpg,forest
data/seg_test/seg_test/forest/21769.jpg,forest
data/seg_test/seg_test/forest/20311.jpg,forest
data/seg_test/seg_test/forest/24177.jpg,forest
data/seg_test/seg_test/forest/23625.jpg,forest
data/seg_test/seg_test/forest/21783.jpg,forest
data/seg_test/seg_test/forest/20674.jpg,forest
data/seg_test/seg_test/forest/20660.jpg,forest
data/seg_test/seg_test/forest/20714.jpg,forest
data/seg_test/seg_test/forest/21344.jpg,forest
data/seg_test/seg_test/forest/21422.jpg,forest
data/seg_test/seg_test/forest/20728.jpg,forest
data/seg_test/seg_test/forest/24228.jpg,forest
data/seg_test/seg_test/forest/20927.jpg,forest
data/seg_test/seg_test/forest/20502.jpg,forest
data/seg_test/seg_test/forest/24016.jpg,forest
data/seg_test/seg_test/forest/21187.jpg,forest
data/seg_test/seg_test/forest/20299.jpg,forest
data/seg_test/seg_test/forest/21150.jpg,forest
data/seg_test/seg_test/forest/23747.jpg,forest
data/seg_test/seg_test/forest/20925.jpg,forest
data/seg_test/seg_test/forest/22854.jpg,forest
data/seg_test/seg_test/forest/23551.jpg,forest
data/seg_test/seg_test/forest/22897.jpg,forest
data/seg_test/seg_test/forest/21352.jpg,forest
data/seg_test/seg_test/forest/23380.jpg,forest
data/seg_test/seg_test/forest/22707.jpg,forest
data/seg_test/seg_test/forest/21965.jpg,forest
data/seg_test/seg_test/forest/20448.jpg,forest
data/seg_test/seg_test/forest/21018.jpg,forest
data/seg_test/seg_test/forest/20306.jpg,forest
data/seg_test/seg_test/forest/23632.jpg,forest
data/seg_test/seg_test/forest/22538.jpg,forest
data/seg_test/seg_test/forest/21964.jpg,forest
data/seg_test/seg_test/forest/22289.jpg,forest
data/seg_test/seg_test/forest/21794.jpg,forest
data/seg_test/seg_test/forest/22074.jpg,forest
data/seg_test/seg_test/forest/23430.jpg,forest
data/seg_test/seg_test/forest/20717.jpg,forest
data/seg_test/seg_test/forest/22128.jpg,forest
data/seg_test/seg_test/forest/20930.jpg,forest
data/seg_test/seg_test/forest/21179.jpg,forest
data/seg_test/seg_test/forest/23949.jpg,forest
data/seg_test/seg_test/forest/23791.jpg,forest
data/seg_test/seg_test/forest/23912.jpg,forest
data/seg_test/seg_test/forest/23090.jpg,forest
data/seg_test/seg_test/forest/23084.jpg,forest
data/seg_test/seg_test/forest/23709.jpg,forest
data/seg_test/seg_test/forest/24072.jpg,forest
data/seg_test/seg_test/forest/23053.jpg,forest
data/seg_test/seg_test/forest/21644.jpg,forest
data/seg_test/seg_test/forest/21491.jpg,forest
data/seg_test/seg_test/forest/22167.jpg,forest
data/seg_test/seg_test/forest/22629.jpg,forest
data/seg_test/seg_test/forest/21297.jpg,forest
data/seg_test/seg_test/forest/21254.jpg,forest
data/seg_test/seg_test/forest/21240.jpg,forest
data/seg_test/seg_test/forest/20638.jpg,forest
data/seg_test/seg_test/forest/21095.jpg,forest
data/seg_test/seg_test/forest/23640.jpg,forest
data/seg_test/seg_test/forest/23873.jpg,forest
data/seg_test/seg_test/forest/21916.jpg,forest
data/seg_test/seg_test/forest/22748.jpg,forest
data/seg_test/seg_test/forest/22774.jpg,forest
data/seg_test/seg_test/forest/20605.jpg,forest
data/seg_test/seg_test/forest/22947.jpg,forest
data/seg_test/seg_test/forest/23244.jpg,forest
data/seg_test/seg_test/forest/22172.jpg,forest
data/seg_test/seg_test/forest/23287.jpg,forest
data/seg_test/seg_test/forest/21484.jpg,forest
data/seg_test/seg_test/forest/22833.jpg,forest
data/seg_test/seg_test/forest/20229.jpg,forest
data/seg_test/seg_test/forest/21645.jpg,forest
data/seg_test/seg_test/forest/22416.jpg,forest
data/seg_test/seg_test/forest/24098.jpg,forest
data/seg_test/seg_test/forest/22400.jpg,forest
data/seg_test/seg_test/forest/22819.jpg,forest
data/seg_test/seg_test/forest/22602.jpg,forest
data/seg_test/seg_test/forest/23534.jpg,forest
data/seg_test/seg_test/forest/22789.jpg,forest
data/seg_test/seg_test/forest/20175.jpg,forest
data/seg_test/seg_test/forest/24313.jpg,forest
data/seg_test/seg_test/forest/22004.jpg,forest
data/seg_test/seg_test/forest/23332.jpg,forest
data/seg_test/seg_test/forest/21900.jpg,forest
data/seg_test/seg_test/forest/23865.jpg,forest
data/seg_test/seg_test/forest/23695.jpg,forest
data/seg_test/seg_test/forest/23681.jpg,forest
data/seg_test/seg_test/forest/20411.jpg,forest
data/seg_test/seg_test/forest/20439.jpg,forest
data/seg_test/seg_test/forest/23130.jpg,forest
data/seg_test/seg_test/forest/23657.jpg,forest
data/seg_test/seg_test/forest/24110.jpg,forest
data/seg_test/seg_test/forest/22575.jpg,forest
data/seg_test/seg_test/forest/21097.jpg,forest
data/seg_test/seg_test/forest/23694.jpg,forest
data/seg_test/seg_test/forest/23441.jpg,forest
data/seg_test/seg_test/forest/22993.jpg,forest
data/seg_test/seg_test/forest/24312.jpg,forest
data/seg_test/seg_test/forest/22763.jpg,forest
data/seg_test/seg_test/forest/22944.jpg,forest
data/seg_test/seg_test/forest/21281.jpg,forest
data/seg_test/seg_test/forest/20996.jpg,forest
data/seg_test/seg_test/forest/23509.jpg,forest
data/seg_test/seg_test/forest/23723.jpg,forest
data/seg_test/seg_test/forest/22401.jpg,forest
data/seg_test/seg_test/forest/21685.jpg,forest
data/seg_test/seg_test/forest/23928.jpg,forest
data/seg_test/seg_test/forest/21497.jpg,forest
data/seg_test/seg_test/forest/21483.jpg,forest
data/seg_test/seg_test/forest/22149.jpg,forest
data/seg_test/seg_test/forest/20825.jpg,forest
data/seg_test/seg_test/forest/20831.jpg,forest
data/seg_test/seg_test/forest/23486.jpg,forest
data/seg_test/seg_test/forest/21087.jpg,forest
data/seg_test/seg_test/forest/23874.jpg,forest
data/seg_test/seg_test/forest/21736.jpg,forest
data/seg_test/seg_test/forest/20400.jpg,forest
data/seg_test/seg_test/forest/24100.jpg,forest
data/seg_test/seg_test/forest/22570.jpg,forest
data/seg_test/seg_test/forest/21904.jpg,forest
data/seg_test/seg_test/forest/23875.jpg,forest
data/seg_test/seg_test/forest/22014.jpg,forest
data/seg_test/seg_test/forest/22996.jpg,forest
data/seg_test/seg_test/forest/20159.jpg,forest
data/seg_test/seg_test/forest/22028.jpg,forest
data/seg_test/seg_test/forest/22955.jpg,forest
data/seg_test/seg_test/forest/23242.jpg,forest
data/seg_test/seg_test/forest/20978.jpg,forest
data/seg_test/seg_test/forest/22376.jpg,forest
data/seg_test/seg_test/forest/21125.jpg,forest
data/seg_test/seg_test/forest/21864.jpg,forest
data/seg_test/seg_test/forest/20563.jpg,forest
data/seg_test/seg_test/forest/21325.jpg,forest
data/seg_test/seg_test/forest/21443.jpg,forest
data/seg_test/seg_test/forest/23240.jpg,forest
data/seg_test/seg_test/forest/23268.jpg,forest
data/seg_test/seg_test/forest/20761.jpg,forest
data/seg_test/seg_test/forest/23491.jpg,forest
data/seg_test/seg_test/forest/20173.jpg,forest
data/seg_test/seg_test/forest/23308.jpg,forest
data/seg_test/seg_test/forest/23877.jpg,forest
data/seg_test/seg_test/forest/23122.jpg,forest
data/seg_test/seg_test/forest/21735.jpg,forest
data/seg_test/seg_test/forest/22201.jpg,forest
data/seg_test/seg_test/forest/20416.jpg,forest
data/seg_test/seg_test/forest/21046.jpg,forest
data/seg_test/seg_test/forest/21720.jpg,forest
data/seg_test/seg_test/forest/23123.jpg,forest
data/seg_test/seg_test/forest/21052.jpg,forest
data/seg_test/seg_test/forest/23876.jpg,forest
data/seg_test/seg_test/forest/23862.jpg,forest
data/seg_test/seg_test/forest/21091.jpg,forest
data/seg_test/seg_test/forest/23309.jpg,forest
data/seg_test/seg_test/forest/20166.jpg,forest
data/seg_test/seg_test/forest/22771.jpg,forest
data/seg_test/seg_test/forest/24314.jpg,forest
data/seg_test/seg_test/forest/23453.jpg,forest
data/seg_test/seg_test/forest/21250.jpg,forest
data/seg_test/seg_test/forest/23321.jpg,forest
data/seg_test/seg_test/forest/23490.jpg,forest
data/seg_test/seg_test/forest/22956.jpg,forest
data/seg_test/seg_test/forest/20833.jpg,forest
data/seg_test/seg_test/forest/20774.jpg,forest
data/seg_test/seg_test/forest/24260.jpg,forest
data/seg_test/seg_test/forest/22177.jpg,forest
data/seg_test/seg_test/forest/23241.jpg,forest
data/seg_test/seg_test/forest/22639.jpg,forest
data/seg_test/seg_test/forest/20984.jpg,forest
data/seg_test/seg_test/forest/20947.jpg,forest
data/seg_test/seg_test/forest/21126.jpg,forest
data/seg_test/seg_test/forest/21873.jpg,forest
data/seg_test/seg_test/forest/23094.jpg,forest
data/seg_test/seg_test/buildings/20553.jpg,buildings
data/seg_test/seg_test/buildings/24053.jpg,buildings
data/seg_test/seg_test/buildings/21671.jpg,buildings
data/seg_test/seg_test/buildings/22185.jpg,buildings
data/seg_test/seg_test/buildings/22813.jpg,buildings
data/seg_test/seg_test/buildings/22152.jpg,buildings
data/seg_test/seg_test/buildings/20989.jpg,buildings
data/seg_test/seg_test/buildings/23338.jpg,buildings
data/seg_test/seg_test/buildings/23304.jpg,buildings
data/seg_test/seg_test/buildings/23310.jpg,buildings
data/seg_test/seg_test/buildings/23890.jpg,buildings
data/seg_test/seg_test/buildings/23660.jpg,buildings
data/seg_test/seg_test/buildings/23106.jpg,buildings
data/seg_test/seg_test/buildings/23675.jpg,buildings
data/seg_test/seg_test/buildings/21923.jpg,buildings
data/seg_test/seg_test/buildings/23846.jpg,buildings
data/seg_test/seg_test/buildings/21506.jpg,buildings
data/seg_test/seg_test/buildings/20630.jpg,buildings
data/seg_test/seg_test/buildings/22741.jpg,buildings
data/seg_test/seg_test/buildings/22812.jpg,buildings
data/seg_test/seg_test/buildings/21670.jpg,buildings
data/seg_test/seg_test/buildings/22345.jpg,buildings
data/seg_test/seg_test/buildings/22423.jpg,buildings
data/seg_test/seg_test/buildings/20546.jpg,buildings
data/seg_test/seg_test/buildings/23932.jpg,buildings
data/seg_test/seg_test/buildings/22384.jpg,buildings
data/seg_test/seg_test/buildings/20587.jpg,buildings
data/seg_test/seg_test/buildings/21841.jpg,buildings
data/seg_test/seg_test/buildings/24087.jpg,buildings
data/seg_test/seg_test/buildings/22421.jpg,buildings
data/seg_test/seg_test/buildings/24050.jpg,buildings
data/seg_test/seg_test/buildings/20550.jpg,buildings
data/seg_test/seg_test/buildings/22409.jpg,buildings
data/seg_test/seg_test/buildings/22810.jpg,buildings
data/seg_test/seg_test/buildings/20752.jpg,buildings
data/seg_test/seg_test/buildings/23529.jpg,buildings
data/seg_test/seg_test/buildings/22637.jpg,buildings
data/seg_test/seg_test/buildings/21470.jpg,buildings
data/seg_test/seg_test/buildings/22031.jpg,buildings
data/seg_test/seg_test/buildings/20140.jpg,buildings
data/seg_test/seg_test/buildings/22025.jpg,buildings
data/seg_test/seg_test/buildings/23475.jpg,buildings
data/seg_test/seg_test/buildings/22596.jpg,buildings
data/seg_test/seg_test/buildings/20424.jpg,buildings
data/seg_test/seg_test/buildings/22227.jpg,buildings
data/seg_test/seg_test/buildings/20430.jpg,buildings
data/seg_test/seg_test/buildings/21706.jpg,buildings
data/seg_test/seg_test/buildings/21712.jpg,buildings
data/seg_test/seg_test/buildings/23104.jpg,buildings
data/seg_test/seg_test/buildings/22568.jpg,buildings
data/seg_test/seg_test/buildings/24119.jpg,buildings
data/seg_test/seg_test/buildings/20431.jpg,buildings
data/seg_test/seg_test/buildings/23886.jpg,buildings
data/seg_test/seg_test/buildings/24131.jpg,buildings
data/seg_test/seg_test/buildings/20425.jpg,buildings
data/seg_test/seg_test/buildings/20394.jpg,buildings
data/seg_test/seg_test/buildings/21505.jpg,buildings
data/seg_test/seg_test/buildings/21539.jpg,buildings
data/seg_test/seg_test/buildings/20828.jpg,buildings
data/seg_test/seg_test/buildings/22150.jpg,buildings
data/seg_test/seg_test/buildings/20960.jpg,buildings
data/seg_test/seg_test/buildings/24290.jpg,buildings
data/seg_test/seg_test/buildings/21897.jpg,buildings
data/seg_test/seg_test/buildings/21663.jpg,buildings
data/seg_test/seg_test/buildings/20555.jpg,buildings
data/seg_test/seg_test/buildings/23048.jpg,buildings
data/seg_test/seg_test/buildings/21461.jpg,buildings
data/seg_test/seg_test/buildings/20804.jpg,buildings
data/seg_test/seg_test/buildings/21298.jpg,buildings
data/seg_test/seg_test/buildings/20186.jpg,buildings
data/seg_test/seg_test/buildings/21501.jpg,buildings
data/seg_test/seg_test/buildings/23316.jpg,buildings
data/seg_test/seg_test/buildings/23464.jpg,buildings
data/seg_test/seg_test/buildings/20637.jpg,buildings
data/seg_test/seg_test/buildings/22587.jpg,buildings
data/seg_test/seg_test/buildings/20390.jpg,buildings
data/seg_test/seg_test/buildings/21703.jpg,buildings
data/seg_test/seg_test/buildings/21065.jpg,buildings
data/seg_test/seg_test/buildings/23100.jpg,buildings
